Category,LIFE,Exo
"['Hot Rocky', 'F']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Hot Rocky', 'G']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Hot Rocky', 'K']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Hot Rocky', 'M']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Rocky', 'F']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Rocky', 'G']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Rocky', 'K']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Rocky', 'M']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Cold Rocky', 'F']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Cold Rocky', 'G']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Cold Rocky', 'K']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Cold Rocky', 'M']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Hot SE', 'F']","[84.68680149494787, 61.305723230152, 5.3, 1.79, 53]","[0.006847252552001078, nan, 0.1, 0.3, 2]"
"['Hot SE', 'G']","[77.77998841011878, 57.57117338481868, 15.2, 4.71, 152]","[5.75595595822966, 10.06271234101823, 0.8, 0.87, 3]"
"['Hot SE', 'K']","[59.50053867562891, 38.240463084478, 25.2, 4.45, 252]","[1.356490975573429, 1.769219267830923, 0.5, 0.67, 9]"
"['Hot SE', 'M']","[50.95174744758847, 48.125195327639574, 29.3, 2.93, 293]","[0, 0, 0.0, 0.0, 0]"
"['Warm SE', 'F']","[111.58325450305072, 77.73191622526903, 1.1, 0.83, 11]","[1.7181510637314699, 0.8551025261116721, 0.3, 0.46, 0]"
"['Warm SE', 'G']","[107.9328021314807, 65.60637121940253, 2.6, 2.11, 26]","[260.39105705451874, 750.5874451868193, 2.0, 1.55, 3]"
"['Warm SE', 'K']","[80.60122697659884, 80.61185283717236, 5.2, 1.6, 52]","[470.2727945499767, 890.9849224230654, 2.6, 1.74, 4]"
"['Warm SE', 'M']","[60.6859129232208, 59.82822203437184, 11.4, 3.44, 114]","[45.62946408409129, 18.121983523007206, 0.3, 0.64, 1]"
"['Cold SE', 'F']","[0, 0, 0.0, 0.0, 0]","[275.0716969000034, 280.46581387983827, 0.8, 1.25, 3]"
"['Cold SE', 'G']","[133.89015330633265, nan, 0.1, 0.3, 1]","[94.98585010917711, 331.57543993420416, 4.3, 1.95, 19]"
"['Cold SE', 'K']","[91.71682798083499, 0.0, 0.2, 0.4, 2]","[245.6845273325807, 1081.0252290995704, 8.2, 3.49, 23]"
"['Cold SE', 'M']","[83.61425760303398, 57.76309217912095, 2.2, 1.25, 22]","[70.4407539494697, 68.42953504645665, 1.9, 0.83, 2]"
"['Hot Sub-Neptune', 'F']","[76.65548860076407, 66.2251532573771, 6.3, 2.28, 63]","[0.5366005395689968, 0.7352761166782326, 0.3, 0.46, 2]"
"['Hot Sub-Neptune', 'G']","[74.41074959461388, 53.26426721506107, 13.1, 2.84, 131]","[1.9822385616092006, 3.978627186847218, 0.9, 0.7, 13]"
